date,comment,sentiment
2018/3/22 0:00,欧股崩了，美股狂风暴雨，看着帝国主义一天天跌，A股一天天好起来，感觉中国梦越来越近了...川普真是作死啊，还敢搞贸易战，股市可是美国老百姓第一财富，只要一次股灾，连任就要破灭，信不信？,1
2018/3/23 0:00,他妹的，好好的搞什么中美贸易战，又想搞千股跌停？五连版的就这样被破坏了。上证指数sh000001​,2
2018/3/23 0:00,厉害了我的国！打贸易战受灾的是谁？？？今天要来个千股跌停吗​,2
2018/3/23 0:00,两市指数大幅低开，中美贸易战打响，中概股昨晚集体大跌，今日传导到A股，不到100家个股红盘，低开幅度过大盘中有回抽，但估计难强反。上证指数sh000001​,2
2018/3/23 0:00,不幸的万幸，，昨天尾盘进的两个新票，，刚好是农业股，，贸易战反而成了它们的利好阴差阳错其他票都大幅低开，，消化一下‘贸易zhan’的利空，，消化一下就能恢复，别太担忧​,1
2018/3/23 0:00,贸易战开打，农业股涨停潮！哈高科，敦煌种业、乐丰种业。。。三江购物、上海三毛低吸机会不错！​,1
2018/3/23 0:00,两市指数大幅低开，中美贸易战打响，中概股昨晚集体大跌，今日传导到A股，不到100家个股红盘，低开幅度过大盘中有回抽，但估计难强反。早盘下跌个股达98%，个股属于严重超卖迹象，技术上有回升要求，这种情况下不应该卖出个股，等个股回升再根据反抽力度考虑留或是走！​,2
2018/3/23 0:00,今天时间点：十点，一点十五，两点。昨晚中美打响贸易战，导至美股大跌，今天A股必定低开，这种突发事件对市场的影响，已经超出一般技术的范畴。不过一般来说受美股影响大幅低开的，低开后都会先反弹。少数低开并直接低走的，刚会是大暴捉。今天操作上，前面已经明确指出过，把不涨的杂毛股票都处理掉​,2
2018/3/23 0:00,两江早评20180323周四各主要股指均表现不佳，继续下跌。在日K线形态组合上，深成指和中小板指数的空头排列已经非常明显了，短线技术面堪忧。我昨天盘前提出：对短线提高一级警戒级别。我主要也是基于对短线走势进一步弱化的担忧。A股短期的这种趋弱的状态，源自于获利回吐、资金接续不济以及外盘扰动​,2
2018/3/23 0:00,有一大隐忧可能会反应在股市，那就是全球的贸易战开打，特别是股市正处于调整阶段，故仍不要开新仓，严格控制仓位。避险资金有可能追逐黄金股。​,2
2018/3/23 0:00,"上证指数sh000001早盘分析：昨日两市小幅回调，向前期筹码密集成交区寻求支撑。白马蓝筹普跌,题材板块也大量下挫,仅国改、新零售等少数板块上涨。中成股份6板、神州信息5等刺激妖股频出。就目前市场的整体走势来说，部分个股活跃是主要格局，而且这种活跃的能量在逐渐衰减。消息面上特朗普签署备忘​",2
2018/3/23 0:00,【20180323】特朗普开打贸易战，美股已经先尿了。道琼斯指数大跌724.42（-2.93%）。我们的大A会怎么样呢？之前判断上证主板要进入C3浪，短线又面临着颈线位的破位，只怕也不会好看啊。现在唯一还有点希望的，就是创业板了。如果能如昨天判断一样在支撑位止跌反弹，那短线还是有一定机会的。​,2
2018/3/23 0:00,"早盘分析：昨日两市小幅回调，向前期筹码密集成交区寻求支撑。白马蓝筹普跌,题材板块也大量下挫,仅国改、新零售等少数板块上涨。中成股份6板、神州信息5等刺激妖股频出。就目前市场的整体走势来说，部分个股活跃是主要格局，而且这种活跃的能量在逐渐衰减。消息面上特朗普签署备忘录将对中国商品大规模​",2
2018/3/23 0:00,2、贸易战阴云令道琼斯指数重挫逾700点，标普500指数下跌2.5%，避险货币日元大涨，欧股重挫。外围大跌A股很可能会大幅低开，加之加息预期的存在，大盘走势充满了不确定性，只能关注局部最强势热点和妖股，我们先继续空仓等待市场企稳信号​,2
